image,dullness_whiteness,colorfulness,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
bc2272277-1.jpg,"(0.0, 0.0)",45.95793374003041,0.0,0.0,0.0,24126,"(400, 400)",400,400,223.42653987339838
bc309b188-1.jpg,"(5.97, 0.81)",175.32370097902563,5.97,0.81,0.0,33307,"(270, 480)",270,480,3475.5607081616276
bc3eea132-1.jpg,"(0.0, 11.45)",118.34393646648805,0.0,11.45,0.0,12264,"(203, 360)",203,360,493.53569304780746
bc4a10a21-1.jpg,"(0.85, 0.0)",158.4095636300666,0.85,0.0,0.0,49105,"(640, 360)",640,360,1308.5545185275416
bc5944086-1.jpg,"(7.8149999999999995, 0.0)",141.97419430477987,7.8149999999999995,0.0,0.0,24985,"(360, 480)",360,480,386.8025683175462
bc85444e9-1.jpg,"(0.765, 0.05)",178.58891666933147,0.765,0.05,0.0,31214,"(270, 480)",270,480,1519.310292705952
bc8a14000-1.jpg,"(0.0, 49.53)",120.18807357387955,0.0,49.53,0.0,39226,"(360, 480)",360,480,1786.4010236705553
bc8cea83b-1.jpg,"(0.0, 0.0)",148.97418601488653,0.0,0.0,0.0,32842,"(400, 322)",400,322,1411.3120977969118
bcb1ab1be-1.jpg,"(5.3950000000000005, 14.865000000000002)",128.69126301105996,5.3950000000000005,14.865000000000002,0.0,41504,"(400, 400)",400,400,2874.7499137058985
bcb71ba05-1.jpg,"(20.740000000000002, 26.595)",140.49677845953696,20.740000000000002,26.595,0.0,33895,"(324, 480)",324,480,1634.4520564462352
bcc4aa3d9-1.jpg,"(2.9850000000000003, 0.0)",136.20904633983972,2.9850000000000003,0.0,0.0,43398,"(640, 480)",640,480,90.11699794362386
bcd464bb8-1.jpg,"(0.0, 0.04)",165.3356874130549,0.0,0.04,0.0,21888,"(300, 400)",300,400,711.3171143863889
bcd947bb6-1.jpg,"(1.095, 0.005)",135.07194692256718,1.095,0.005,0.0,13066,"(400, 300)",400,300,280.7831584488889
bcda27f26-1.jpg,"(4.145, 8.0)",171.19788757569393,4.145,8.0,0.0,18914,"(400, 300)",400,300,683.441485983264
bce8d916d-1.jpg,"(13.215, 0.0)",154.34604293721182,13.215,0.0,0.0,14919,"(300, 400)",300,400,121.34128731972223
bcee5c144-1.jpg,"(12.459999999999999, 0.0)",176.4217335567481,12.459999999999999,0.0,0.0,32652,"(425, 480)",425,480,541.7575525244137
bd1cc6b5a-1.jpg,"(2.19, 0.0)",65.53479438975879,2.19,0.0,0.0,15198,"(400, 300)",400,300,116.18851854159723
bd2e2a613-1.jpg,"(6.79, 17.724999999999998)",156.14006516029542,6.79,17.724999999999998,0.0,100732,"(640, 431)",640,431,7345.74907492039
bd401c9d7-1.jpg,"(0.535, 0.185)",162.9005087546522,0.535,0.185,0.0,29737,"(400, 300)",400,300,1916.1943999610417
bd72a44c5-1.jpg,"(2.21, 6.585)",168.5913957294996,2.21,6.585,0.0,23545,"(400, 300)",400,300,1522.8314464843747
bd86f3b7c-1.jpg,"(4.6000000000000005, 0.895)",131.21942529033393,4.6000000000000005,0.895,0.0,65031,"(640, 480)",640,480,1165.2319347139041
bd8e74a80-1.jpg,"(0.55, 0.0)",78.97844734401595,0.55,0.0,0.0,25221,"(320, 480)",320,480,1059.1727213209365
bd8f9547d-1.jpg,"(0.0, 0.0)",57.08354022867279,0.0,0.0,0.0,10742,"(276, 313)",276,313,76.57228373429228
bdaa4e12c-1.jpg,"(0.0, 0.0)",152.30123047808246,0.0,0.0,0.0,27959,"(400, 300)",400,300,2305.558391727708
bdab587ee-1.jpg,"(1.03, 0.0)",137.02565004701933,1.03,0.0,0.0,17613,"(316, 400)",316,400,174.52028409684948
bdb8343cb-1.jpg,"(0.155, 0.635)",96.74114770361807,0.155,0.635,0.0,20986,"(400, 300)",400,300,516.2504851577082
bdba33638-1.jpg,"(3.575, 0.0)",137.31708111717168,3.575,0.0,0.0,19250,"(300, 400)",300,400,1215.7496310499303
bdc163732-1.jpg,"(0.025, 0.0)",141.0899670993256,0.025,0.0,0.0,15153,"(400, 267)",400,267,687.8299250512001
bdcfbb100-1.jpg,"(0.13, 0.0)",166.7514156354467,0.13,0.0,0.0,17905,"(400, 300)",400,300,164.81903239888885
bdd762104-1.jpg,"(0.0, 6.945)",102.21642110152459,0.0,6.945,0.0,16094,"(300, 400)",300,400,149.25223578604164
bddd0c64a-1.jpg,"(0.0, 0.0)",154.44689811527218,0.0,0.0,0.0,52814,"(334, 480)",334,480,6018.1841424831455
bddf3eba7-1.jpg,"(14.085, 3.805)",169.18476586441858,14.085,3.805,0.0,23616,"(400, 300)",400,300,802.8356932222222
bde4e196d-1.jpg,"(6.225, 7.47)",156.09762312190077,6.225,7.47,0.0,27805,"(360, 480)",360,480,550.2335785442588
be0459ccd-1.jpg,"(5.37, 0.0)",172.53029404310487,5.37,0.0,0.0,19678,"(300, 400)",300,400,221.81510416493055
be046e917-1.jpg,"(0.02, 0.40499999999999997)",146.69702725215805,0.02,0.40499999999999997,0.0,59526,"(640, 480)",640,480,810.9746541868421
be10ae529-1.jpg,"(1.02, 22.08)",105.45006178344391,1.02,22.08,0.0,23181,"(400, 355)",400,355,754.8458271525491
be1caa2d1-1.jpg,"(15.53, 0.67)",181.9823792527622,15.53,0.67,0.0,26799,"(225, 400)",225,400,4106.841129184691
be1f988f9-1.jpg,"(1.4849999999999999, 13.43)",84.01798780734332,1.4849999999999999,13.43,0.0,19675,"(400, 300)",400,300,288.4365217899306
be27a9e19-1.jpg,"(9.765, 0.0)",164.5092027730892,9.765,0.0,0.0,15764,"(230, 384)",230,384,857.5432014603465
be33711da-1.jpg,"(0.125, 0.0)",85.61324216831366,0.125,0.0,0.0,46243,"(372, 479)",372,479,3691.5229040421577
be3541c2b-1.jpg,"(0.71, 4.635000000000001)",101.13326273966658,0.71,4.635000000000001,0.0,24188,"(349, 400)",349,400,526.7708576936458
be4053473-1.jpg,"(3.82, 19.425)",173.53846170743458,3.82,19.425,0.0,19127,"(299, 400)",299,400,227.5294376617711
be482bad4-1.jpg,"(38.265, 0.0)",113.89654232607084,38.265,0.0,0.0,10043,"(203, 360)",203,360,566.0973699373175
be490ac3d-1.jpg,"(18.015, 4.705)",158.9768139787144,18.015,4.705,0.0,14746,"(400, 300)",400,300,147.53124918999998
be541df1b-1.jpg,"(9.54, 1.8699999999999999)",148.22027133511887,9.54,1.8699999999999999,0.0,29617,"(299, 480)",299,480,805.2317540817477
be561a907-1.jpg,"(15.285, 0.125)",139.39811015132312,15.285,0.125,0.0,17877,"(400, 300)",400,300,1286.6534258622223
be78caa07-1.jpg,"(0.0, 0.0)",173.21871948529162,0.0,0.0,0.0,18693,"(400, 300)",400,300,119.19498518638889
be7a29ccd-1.jpg,"(0.73, 0.0)",137.42540821878669,0.73,0.0,0.0,13236,"(300, 400)",300,400,86.54726684437502
bea1e3a69-1.jpg,"(0.855, 1.36)",178.6597782818072,0.855,1.36,0.0,69272,"(640, 480)",640,480,1926.1633269307347
beaa42896-1.jpg,"(22.205, 32.085)",145.64960340770773,22.205,32.085,0.0,136593,"(640, 612)",640,612,6017.399254130419
beaffb689-1.jpg,"(0.275, 0.0)",119.75951799343937,0.275,0.0,0.0,26760,"(305, 480)",305,480,595.4377108744662
bec357108-1.jpg,"(0.0, 0.0)",81.55899787114087,0.0,0.0,0.0,26736,"(360, 480)",360,480,569.1476998263888
bec90a323-1.jpg,"(0.39999999999999997, 0.0)",174.76759758737197,0.39999999999999997,0.0,0.0,21688,"(400, 300)",400,300,388.9863238799306
bed0a2dd0-1.jpg,"(5.9350000000000005, 0.045)",148.58142715719686,5.9350000000000005,0.045,0.0,25448,"(640, 361)",640,361,306.56300760326235
bede60795-1.jpg,"(0.0, 0.02)",88.30044333759884,0.0,0.02,0.0,89474,"(640, 640)",640,640,2042.5005808257101
beebe07cc-1.jpg,"(0.56, 0.035)",146.9638965413708,0.56,0.035,0.0,29136,"(400, 300)",400,300,786.0599288915972
bef3d72f4-1.jpg,"(3.295, 0.0)",131.44607472634016,3.295,0.0,0.0,45529,"(640, 464)",640,464,175.7394883977389
bef4865b7-1.jpg,"(0.445, 41.730000000000004)",162.05195937812886,0.445,41.730000000000004,0.0,19811,"(400, 300)",400,300,483.44097102159725
bf0f66c76-1.jpg,"(34.215, 0.6)",143.56622641373255,34.215,0.6,0.0,12871,"(400, 300)",400,300,60.428145797499994
bf281b8fa-1.jpg,"(0.985, 0.0)",161.33021904158844,0.985,0.0,0.0,10393,"(400, 267)",400,267,115.26379552210017
bf3f3d3a5-1.jpg,"(19.450000000000003, 0.02)",111.91799372783365,19.450000000000003,0.02,0.0,13907,"(400, 300)",400,300,65.86483869104167
bf43c64b8-1.jpg,"(4.285, 0.0)",133.1863505405151,4.285,0.0,0.0,50573,"(640, 480)",640,480,681.8019685940106
bf5e0d442-1.jpg,"(0.03, 13.805000000000001)",183.82566781476757,0.03,13.805000000000001,0.0,21525,"(400, 300)",400,300,1081.2641648832637
bf64b3401-1.jpg,"(7.765, 0.09)",170.09096289179968,7.765,0.09,0.0,20097,"(300, 400)",300,400,711.5504882222222
bf7468418-1.jpg,"(1.3099999999999998, 0.0)",167.69004905778908,1.3099999999999998,0.0,0.0,14973,"(400, 300)",400,300,162.54689012493054
bf891ac32-1.jpg,"(0.0, 3.5)",115.76703618265704,0.0,3.5,0.0,51180,"(640, 480)",640,480,222.44577695184284
bfa7ed240-1.jpg,"(0.275, 0.0)",49.06997440717781,0.275,0.0,0.0,10686,"(300, 400)",300,400,64.99827690826389
bfe1af332-1.jpg,"(25.955, 2.85)",119.41432868197654,25.955,2.85,0.0,18049,"(399, 276)",399,276,5325.985842287198
bff736dec-1.jpg,"(0.1, 87.44)",146.0465977499893,0.1,87.44,0.0,36628,"(360, 480)",360,480,3878.9546888741197
c00244181-1.jpg,"(1.48, 9.434999999999999)",153.40604709178947,1.48,9.434999999999999,0.0,22214,"(400, 300)",400,300,992.7538799108331
c017a7d6b-1.jpg,"(0.0, 0.0)",176.13575898133178,0.0,0.0,0.0,13932,"(300, 400)",300,400,590.2267852065972
c081d3629-1.jpg,"(0.0, 0.0)",91.24691915773411,0.0,0.0,0.0,9434,"(203, 360)",203,360,172.27410861570152
c0947cb70-1.jpg,"(0.15, 11.71)",129.53484542913395,0.15,11.71,0.0,55567,"(640, 480)",640,480,562.3810620015358
c094d35b2-1.jpg,"(9.455, 0.0)",162.96398088684884,9.455,0.0,0.0,33565,"(400, 300)",400,300,4056.2946834010418
c09a0a00a-1.jpg,"(0.055, 12.445)",115.01001905168803,0.055,12.445,0.0,15009,"(267, 400)",267,400,182.1678790946009
c0ae23371-1.jpg,"(8.075, 0.0)",145.65452413286044,8.075,0.0,0.0,34014,"(400, 300)",400,300,2040.8368255455553
c0f48f0d7-1.jpg,"(0.035, 3.9899999999999998)",115.67484711074614,0.035,3.9899999999999998,0.0,59818,"(640, 480)",640,480,1884.6043400098054
c0f4bc286-1.jpg,"(2.5949999999999998, 0.0)",45.45900716365527,2.5949999999999998,0.0,0.0,36141,"(640, 480)",640,480,258.0604108011881
c12240672-1.jpg,"(0.0, 0.0)",160.05563009350004,0.0,0.0,0.0,18378,"(300, 400)",300,400,254.24277109937503
c13e5f667-1.jpg,"(0.0, 1.255)",183.65404887097932,0.0,1.255,0.0,60303,"(360, 480)",360,480,8712.9748876709
c143aa174-1.jpg,"(0.0, 4.33)",177.81634566953932,0.0,4.33,0.0,29298,"(640, 401)",640,401,208.85987419510312
c1509a54e-1.jpg,"(0.64, 0.0)",161.94060979741903,0.64,0.0,0.0,16541,"(400, 300)",400,300,504.20541931555545
c1557abd9-1.jpg,"(0.075, 10.575)",83.23893251444382,0.075,10.575,0.0,25846,"(300, 400)",300,400,771.0489204149304
c15d51573-1.jpg,"(10.37, 0.11)",165.03848615332413,10.37,0.11,0.0,21882,"(270, 480)",270,480,612.0879950202308
c15e547dd-1.jpg,"(4.38, 0.0)",175.21791170606656,4.38,0.0,0.0,29584,"(360, 480)",360,480,763.2215219167616
c162b0da6-1.jpg,"(8.895, 0.0)",145.82697716580594,8.895,0.0,0.0,23669,"(232, 400)",232,400,2794.358604577419
c16d1cce2-1.jpg,"(12.71, 11.495000000000001)",76.0910499241925,12.71,11.495000000000001,0.0,22986,"(300, 400)",300,400,354.8329538108334
c1805e832-1.jpg,"(7.265, 0.52)",124.41526601518477,7.265,0.52,0.0,40783,"(360, 480)",360,480,1814.562785008225
c1887daf8-1.jpg,"(0.39, 0.0)",51.636626668011246,0.39,0.0,0.0,14835,"(400, 300)",400,300,142.7120165322222
c18d26fd0-1.jpg,"(0.0, 12.58)",178.49100757938476,0.0,12.58,0.0,16317,"(300, 400)",300,400,191.2199071777083
c196499ea-1.jpg,"(0.0, 0.0)",94.44042716907606,0.0,0.0,0.0,18383,"(326, 400)",326,400,131.92266065709805
c1a0105d0-1.jpg,"(0.0, 1.075)",144.10856212431332,0.0,1.075,0.0,66992,"(640, 634)",640,634,1404.1415539303757
c1a7655c8-1.jpg,"(38.825, 0.0)",158.61851142851992,38.825,0.0,0.0,16261,"(300, 400)",300,400,130.0195248715972
c1edd8a2f-1.jpg,"(1.82, 9.06)",87.828024476347,1.82,9.06,0.0,34092,"(640, 427)",640,427,138.58971015902011
c1f06c624-1.jpg,"(30.245, 0.0)",170.63583081532352,30.245,0.0,0.0,25372,"(400, 300)",400,300,2071.1109001927084
c1f8b346b-1.jpg,"(13.625, 0.0)",162.81863660882215,13.625,0.0,0.0,33648,"(356, 480)",356,480,741.7673648612514
c1ffb1e18-1.jpg,"(36.5, 0.0)",160.45150681851257,36.5,0.0,0.0,22719,"(300, 400)",300,400,403.8437974375
c2224af98-1.jpg,"(3.39, 0.0)",151.60466904464138,3.39,0.0,0.0,34526,"(640, 480)",640,480,306.66087715958497
c224db738-1.jpg,"(1.265, 1.1300000000000001)",185.946310406324,1.265,1.1300000000000001,0.0,47225,"(480, 480)",480,480,1729.2727639153375
c228f4293-1.jpg,"(11.775, 20.88)",160.2259659194746,11.775,20.88,0.0,35934,"(253, 479)",253,479,4068.444060994018
c23e38580-1.jpg,"(3.185, 9.735)",126.3583402634606,3.185,9.735,0.0,23892,"(400, 299)",400,299,1041.9322588449095
c246aa80f-1.jpg,"(1.425, 1.08)",57.642298644138876,1.425,1.08,0.0,29389,"(552, 414)",552,414,513.1735988850809
c24f53ec1-1.jpg,"(5.33, 6.255)",147.25829133551153,5.33,6.255,0.0,86343,"(640, 480)",640,480,5819.119033487437
c250a6441-1.jpg,"(3.6550000000000002, 3.83)",152.65478470379634,3.6550000000000002,3.83,0.0,30952,"(360, 480)",360,480,820.7507418322068
c25ee1d60-1.jpg,"(3.45, 4.7)",146.94830216992153,3.45,4.7,0.0,52705,"(640, 425)",640,425,2231.627909042915
c2602732c-1.jpg,"(0.025, 0.0)",172.70518172914385,0.025,0.0,0.0,14568,"(400, 239)",400,239,389.9277199764535
c26273a72-1.jpg,"(0.0, 10.865)",89.36662899563075,0.0,10.865,0.0,13250,"(400, 266)",400,266,91.671652922632
c270806fd-1.jpg,"(0.62, 18.76)",91.72605608131894,0.62,18.76,0.0,46690,"(640, 480)",640,480,767.87311482314
c2730a86f-1.jpg,"(0.07, 0.0)",172.68589725648079,0.07,0.0,0.0,38245,"(640, 360)",640,360,487.3169747516208
c27a59f51-1.jpg,"(1.165, 0.0)",126.02989768350345,1.165,0.0,0.0,13591,"(225, 300)",225,300,536.210853263978
c27d5330d-1.jpg,"(2.545, 0.0)",172.22553945976523,2.545,0.0,0.0,37931,"(360, 480)",360,480,2060.260015750252
c2a862ba1-1.jpg,"(3.8649999999999998, 0.0)",141.64152538897483,3.8649999999999998,0.0,0.0,17587,"(400, 300)",400,300,528.8844484632638
c2acce386-1.jpg,"(4.235, 0.0)",146.53195743792017,4.235,0.0,0.0,27602,"(270, 480)",270,480,1947.0839872920953
c2bde6c93-1.jpg,"(0.035, 5.325)",102.27522699451455,0.035,5.325,0.0,20665,"(300, 400)",300,400,428.03445416493054
c2c49887c-1.jpg,"(0.0, 0.0)",58.221430852922595,0.0,0.0,0.0,18035,"(300, 400)",300,400,173.13317431
c2df334d9-1.jpg,"(1.3800000000000001, 20.565)",139.44997353085358,1.3800000000000001,20.565,0.0,26220,"(400, 300)",400,300,1970.6327631549307
c2dfd359d-1.jpg,"(17.13, 0.0)",154.87971788631972,17.13,0.0,0.0,15979,"(300, 400)",300,400,196.03291074937496
c2f964b3b-1.jpg,"(0.0, 2.665)",67.77188687564764,0.0,2.665,0.0,30322,"(640, 427)",640,427,135.44006549972852
c306658fe-1.jpg,"(0.0, 0.0)",113.68897715760143,0.0,0.0,0.0,46035,"(360, 480)",360,480,2419.0382986077616
c310dc8e3-1.jpg,"(0.0, 0.0)",176.66474684878563,0.0,0.0,0.0,44899,"(640, 360)",640,360,1140.196490077473
c312136a2-1.jpg,"(0.0, 27.775)",112.61745334239751,0.0,27.775,0.0,20519,"(400, 300)",400,300,1134.169476391597
c31e1903c-1.jpg,"(3.9850000000000003, 0.0)",119.95785404239882,3.9850000000000003,0.0,0.0,17791,"(400, 300)",400,300,266.4638863215972
c333a003e-1.jpg,"(1.8599999999999999, 37.79)",130.43527186689343,1.8599999999999999,37.79,0.0,53039,"(480, 480)",480,480,1357.4345892649715
c3433e19d-1.jpg,"(48.03, 1.1400000000000001)",76.33509695887145,48.03,1.1400000000000001,0.0,32570,"(640, 499)",640,499,444.17652886838135
c34aee1b5-1.jpg,"(0.0, 0.125)",171.13454726765724,0.0,0.125,0.0,16917,"(225, 400)",225,400,676.9101108024691
c3979d74c-1.jpg,"(27.655, 0.0)",175.2043200896453,27.655,0.0,0.0,11499,"(300, 400)",300,400,196.64994097666667
c3d1edd4c-1.jpg,"(2.75, 0.0)",168.35002302411556,2.75,0.0,0.0,19070,"(400, 300)",400,300,265.61104292770835
c3d394164-1.jpg,"(14.6, 1.105)",133.8590863521446,14.6,1.105,0.0,23497,"(312, 399)",312,399,762.9831463753035
c3dea2b43-1.jpg,"(63.635, 0.0)",81.1199060390858,63.635,0.0,0.0,16392,"(400, 300)",400,300,369.2831499930556
c3e040ffe-1.jpg,"(9.82, 5.680000000000001)",156.91709609078833,9.82,5.680000000000001,0.0,39036,"(360, 480)",360,480,1976.4357406035663
c3e62dc54-1.jpg,"(2.7600000000000002, 0.0)",153.74107335139752,2.7600000000000002,0.0,0.0,14442,"(307, 400)",307,400,291.1297638435819
c3f088934-1.jpg,"(29.715, 35.845000000000006)",146.69056931098626,29.715,35.845000000000006,0.0,42660,"(400, 300)",400,300,9151.01874188271
c3fc3bcb8-1.jpg,"(6.045, 0.0)",161.97566868022236,6.045,0.0,0.0,22391,"(300, 400)",300,400,862.1765685382638
c3fe885e7-1.jpg,"(0.0, 0.0)",118.3396780648113,0.0,0.0,0.0,7657,"(221, 166)",221,166,1420.3636277272692
c40649db3-1.jpg,"(0.78, 0.0)",150.62094306042195,0.78,0.0,0.0,20817,"(364, 399)",364,399,126.89469428585886
c40b151c9-1.jpg,"(0.51, 28.725)",164.9938801351711,0.51,28.725,0.0,18093,"(400, 283)",400,283,3009.9185167373175
c4111fca5-1.jpg,"(0.0, 0.0)",111.60054883525504,0.0,0.0,0.0,18713,"(400, 300)",400,300,325.8548505330555
c4130437e-1.jpg,"(16.845, 6.955)",176.78869651016885,16.845,6.955,0.0,21560,"(299, 400)",299,400,631.604572369157
c43c466e3-1.jpg,"(0.0, 2.795)",176.08122165442282,0.0,2.795,0.0,17211,"(222, 358)",222,358,2445.5442064293775
c4431962f-1.jpg,"(0.195, 0.0)",37.816669073730864,0.195,0.0,0.0,38110,"(640, 640)",640,640,43.867844153875104
c4692db05-1.jpg,"(0.0, 0.0)",161.15532922201845,0.0,0.0,0.0,13243,"(400, 300)",400,300,51.289539653055556
c46cf28bb-1.jpg,"(0.0, 0.0)",178.78486346067973,0.0,0.0,0.0,18871,"(400, 320)",400,320,585.4053983398437
c480e2beb-1.jpg,"(27.595, 1.54)",157.01537906330313,27.595,1.54,0.0,70513,"(640, 640)",640,640,965.3721518171072
c489b585f-1.jpg,"(3.1550000000000002, 4.42)",150.59401442302809,3.1550000000000002,4.42,0.0,31432,"(400, 267)",400,267,2465.407338579584
c489fd162-1.jpg,"(62.235, 0.0)",149.56667423321124,62.235,0.0,0.0,34627,"(640, 360)",640,360,496.48481112586126
c48a522b3-1.jpg,"(0.0, 0.0)",60.17069510099779,0.0,0.0,0.0,28229,"(400, 299)",400,299,1118.9216191932276
c48a69f0a-1.jpg,"(3.77, 0.0)",144.70647445848573,3.77,0.0,0.0,59617,"(360, 480)",360,480,9941.01537217798
c4a3f5215-1.jpg,"(42.275, 21.845)",179.08835242055557,42.275,21.845,0.0,21680,"(270, 480)",270,480,499.15585111930346
c4aa1d0ef-1.jpg,"(0.0, 0.045)",121.44496070115511,0.0,0.045,0.0,34810,"(479, 359)",479,359,1060.1156779580024
c4acee3dc-1.jpg,"(5.18, 14.5)",163.47850302760426,5.18,14.5,0.0,25866,"(400, 300)",400,300,1061.9768144160416
c4c19d43c-1.jpg,"(3.445, 0.0)",151.93473306306748,3.445,0.0,0.0,16623,"(400, 300)",400,300,141.701316869375
c4c74a141-1.jpg,"(0.5549999999999999, 0.015)",147.16699900358833,0.5549999999999999,0.015,0.0,14156,"(400, 300)",400,300,196.60300796638893
c4c846cc5-1.jpg,"(3.6, 40.78)",112.56059746830927,3.6,40.78,0.0,34587,"(360, 480)",360,480,2478.178541418976
c4d50addd-1.jpg,"(0.0, 0.0)",135.6553348328227,0.0,0.0,0.0,21948,"(400, 300)",400,300,1846.4340925799306
c4e6813a0-1.jpg,"(0.02, 0.0)",152.6354296581694,0.02,0.0,0.0,33976,"(339, 479)",339,479,1115.4563609648774
c4fa4914b-1.jpg,"(0.0, 1.465)",172.40798136015167,0.0,1.465,0.0,20943,"(399, 225)",399,225,2532.4513815475902
c559c6127-1.jpg,"(0.0, 0.14500000000000002)",139.94390241357596,0.0,0.14500000000000002,0.0,27991,"(360, 480)",360,480,445.48432461389615
c55bc1c7c-1.jpg,"(0.0, 0.0)",174.93799997429045,0.0,0.0,0.0,31224,"(360, 480)",360,480,926.4901320526501
c562855bc-1.jpg,"(1.6199999999999999, 1.565)",169.1961278417973,1.6199999999999999,1.565,0.0,112415,"(640, 640)",640,640,3468.2450884773675
c56bbf410-1.jpg,"(0.0, 0.5650000000000001)",164.10570317247445,0.0,0.5650000000000001,0.0,30548,"(400, 400)",400,400,1031.3713258652733
c572d623d-1.jpg,"(10.525, 14.48)",173.95597233435808,10.525,14.48,0.0,24744,"(400, 300)",400,300,1081.4451656299304
c582aebc9-1.jpg,"(1.52, 0.0)",102.24466876576935,1.52,0.0,0.0,13351,"(400, 300)",400,300,68.41387558638888
c584098d4-1.jpg,"(0.0, 0.0)",165.21384794511684,0.0,0.0,0.0,11974,"(298, 399)",298,399,30.256344438935226
c59084b7c-1.jpg,"(0.23, 0.59)",126.48645804343275,0.23,0.59,0.0,16196,"(270, 480)",270,480,182.90818656115454
c5ab0b9af-1.jpg,"(0.89, 0.0)",174.26588789432265,0.89,0.0,0.0,18210,"(321, 480)",321,480,203.21044855054998
c5ae58b37-1.jpg,"(59.25, 0.5)",167.17694425788864,59.25,0.5,0.0,30971,"(400, 400)",400,400,1066.5052566405861
c5b9176e9-1.jpg,"(0.015, 49.39)",142.10130473232206,0.015,49.39,0.0,43495,"(479, 480)",479,480,613.9217027288757
c5d0607cb-1.jpg,"(77.335, 0.0)",157.18550408282468,77.335,0.0,0.0,23415,"(400, 267)",400,267,1250.8633647476295
c5f2c614b-1.jpg,"(0.06, 0.15)",171.8958627026389,0.06,0.15,0.0,24894,"(267, 400)",267,400,1366.263824499923
c621476ea-1.jpg,"(0.155, 0.0)",184.9374875054461,0.155,0.0,0.0,14747,"(400, 300)",400,300,366.65345695270827
c63fbaaca-1.jpg,"(71.85, 0.0)",104.25192839603619,71.85,0.0,0.0,11301,"(300, 400)",300,400,204.0856072132639
c67b5c182-1.jpg,"(7.575, 19.235)",165.60952723465888,7.575,19.235,0.0,24553,"(299, 400)",299,400,922.2397523908429
c67be69c6-1.jpg,"(0.0, 0.0)",181.18093819492395,0.0,0.0,0.0,19492,"(400, 300)",400,300,689.3502742899304
c67ceb1a0-1.jpg,"(0.0, 0.95)",94.01400954812826,0.0,0.95,0.0,18032,"(300, 400)",300,400,198.14230352888887
c68267a21-1.jpg,"(0.0, 0.0)",76.0798868261925,0.0,0.0,0.0,30355,"(400, 400)",400,400,1280.579612417344
c683e9060-1.jpg,"(0.0, 10.315)",128.0365125899405,0.0,10.315,0.0,24416,"(300, 400)",300,400,2448.6034985233337
c692d4b45-1.jpg,"(3.2, 0.065)",99.38798352692862,3.2,0.065,0.0,14353,"(400, 300)",400,300,150.72273110999998
c69ee9807-1.jpg,"(0.0, 0.645)",158.2114072216994,0.0,0.645,0.0,26623,"(300, 400)",300,400,1928.7427853732638
c6aff3fd8-1.jpg,"(1.9749999999999999, 1.775)",144.10771292692914,1.9749999999999999,1.775,0.0,36362,"(360, 480)",360,480,988.403078065924
c6b44f4a6-1.jpg,"(9.245, 0.0)",101.9976600577435,9.245,0.0,0.0,25682,"(360, 480)",360,480,150.96293498662413
c720115fe-1.jpg,"(2.035, 7.445)",148.99029338054325,2.035,7.445,0.0,45815,"(640, 360)",640,360,1190.042470092773
c73207e60-1.jpg,"(4.26, 0.0)",174.73218147192767,4.26,0.0,0.0,16368,"(400, 300)",400,300,104.7262394415972
c7419482c-1.jpg,"(0.135, 0.845)",173.53855419420148,0.135,0.845,0.0,23115,"(225, 300)",225,300,7579.554042190617
c74a234f2-1.jpg,"(14.420000000000002, 0.325)",180.29208584098785,14.420000000000002,0.325,0.0,24887,"(400, 399)",400,399,475.0984091996518
c7581c38a-1.jpg,"(15.09, 0.0)",87.1558238762334,15.09,0.0,0.0,24433,"(360, 480)",360,480,863.1291471193078
c76364116-1.jpg,"(0.0, 0.0)",157.03272477467783,0.0,0.0,0.0,15584,"(400, 300)",400,300,678.188682932222
c7817b7ee-1.jpg,"(19.985, 0.895)",155.68352997904614,19.985,0.895,0.0,46988,"(640, 480)",640,480,629.1994248992496
c793fffea-1.jpg,"(7.54, 0.88)",156.18579224623738,7.54,0.88,0.0,32432,"(360, 480)",360,480,1287.5170272110972
c7a275165-1.jpg,"(9.095, 17.66)",156.1252123886885,9.095,17.66,0.0,29852,"(360, 480)",360,480,647.8006098411445
c7a5c3e7c-1.jpg,"(0.24, 0.0)",157.9935593037614,0.24,0.0,0.0,14354,"(203, 360)",203,360,1332.3267295641997
c7dec8dc7-1.jpg,"(2.965, 0.0)",87.83060946629452,2.965,0.0,0.0,4211,"(124, 166)",124,166,459.590187662879
c7e8c55ad-1.jpg,"(6.25, 0.0)",144.76520908675275,6.25,0.0,0.0,22961,"(400, 300)",400,300,1200.4332092863888
c7fad571c-1.jpg,"(0.055, 0.0)",138.98575925508203,0.055,0.0,0.0,24348,"(270, 480)",270,480,932.7908712062161
c8107d860-1.jpg,"(1.9649999999999999, 45.155)",173.01555360425823,1.9649999999999999,45.155,0.0,57436,"(640, 640)",640,640,308.71912853524685
c82b3dab0-1.jpg,"(12.32, 38.055)",181.26582953780772,12.32,38.055,0.0,22689,"(270, 480)",270,480,658.8861288479629
c82ba5889-1.jpg,"(0.0, 0.0)",163.616739971514,0.0,0.0,0.0,12067,"(300, 400)",300,400,44.452870966388886
c86a2a0a1-1.jpg,"(7.315, 40.105)",121.350383206736,7.315,40.105,0.0,25695,"(358, 480)",358,480,245.97490638608323
c86c3f3b3-1.jpg,"(0.76, 0.14)",170.04771175407512,0.76,0.14,0.0,23355,"(400, 390)",400,390,224.16316959726333
