"","PetID","cluster"
"3042","3d815b4bc","6"
"3043","9a8ca9c92","2"
"3044","5964afef8","6"
"3045","cd802e76d","6"
"3046","cc0b7f03c","3"
"3047","681e534db","4"
"3048","9406dfde7","3"
"3049","a2f0eeabd","2"
"3050","2fa420bfe","3"
"3051","59f99eb7b","3"
"3052","e2d8f6d49","2"
"3053","4fdf852e8","4"
"3054","72943b6ca","4"
"3055","fc5485a38","4"
"3056","f897ce4ca","4"
"3057","33a84e982","5"
"3058","9d437314b","4"
"3059","0da144b18","4"
"3060","b30881bd3","3"
"3061","33c3cb115","3"
"3062","2eb02905b","4"
"3063","707656d7f","4"
"3064","e49499be8","3"
"3065","8a2040751","4"
"3066","82cb3eb59","3"
"3067","6b467cb2c","4"
"3068","775496f57","5"
"3069","144e57740","2"
"3070","1a5f780f3","2"
"3071","40116a9e7","3"
"3072","fe1e4e8fa","3"
"3073","5d3a4b13e","3"
"3074","4ca157452","5"
"3075","a0367f7e0","4"
"3076","50a4dfde7","7"
"3077","ed577f8ab","3"
"3078","1b5c4d501","3"
"3079","b73ee88dc","4"
"3080","b250f4035","3"
"3081","b149e391c","4"
"3082","2098c5f0f","7"
"3083","ce31622c6","6"
"3084","38e9f3adf","2"
"3085","81a0ebc2d","3"
"3086","426f88f29","3"
"3087","8d63ab362","3"
"3088","1e6db8eed","4"
"3089","519e13c1d","4"
"3090","d1e418fba","4"
"3091","a67b605e2","3"
"3092","b9e9b509b","3"
"3093","934b61e2c","4"
"3094","2e050c364","5"
"3095","03dcdcd53","5"
"3096","38ca1a419","6"
"3097","e5a2705ee","3"
"3098","864d55acb","3"
"3099","86b85538f","3"
"3100","1456605ea","3"
"3101","770645378","3"
"3102","56a14ce4e","2"
"3103","1f45ecd7f","7"
"3104","1dc9e73c9","6"
"3105","4e1661dc2","6"
"3106","4978f492e","2"
"3107","824f345bc","6"
"3108","0c6769645","4"
"3109","0a7828493","3"
"3110","b6f3c32c8","3"
"3111","d884d352e","3"
"3112","f03f3659d","3"
"3113","e4027ba6e","3"
"3114","07e70b072","3"
"3115","cdc0bf103","3"
"3116","68a9559ab","3"
"3117","18421f390","4"
"3118","1c4a812ae","3"
"3119","9215a884c","2"
"3120","63acf4157","6"
"3121","d7c965c59","4"
"3122","7e391e8db","2"
"3123","dcb579a64","4"
"3124","5c6f6badd","6"
"3125","8e52286c5","3"
"3126","aa1f77b38","6"
"3127","7ad5a3645","2"
"3128","5e7916308","3"
"3129","6250e5e1f","2"
"3130","33afc5ea7","2"
"3131","1c99fc32d","3"
"3132","2c7904769","3"
"3133","3bb3c3f41","3"
"3134","fc8281dd8","4"
"3135","f60dfc2a2","3"
"3136","d0120359f","3"
"3137","403c6cb85","6"
"3138","07d914139","4"
"3139","924323d36","6"
"3140","9576d6820","4"
"3141","3c7106b78","4"
"3142","b0a509d5a","3"
"3143","43a02bfb3","6"
"3144","635d7d444","5"
"3145","59898b90b","7"
"3146","d5f80ffa1","4"
"3147","bab6d2bbc","4"
"3148","1145e3572","3"
"3149","310e11cd8","4"
"3150","1f7f25cfe","4"
"3151","53ba70fc9","4"
"3152","034770757","6"
"3153","ff736aed4","6"
"3154","52d52114a","4"
"3155","b2ba57174","3"
"3156","b452fcedc","4"
"3157","8a28ff135","4"
"3158","224754b26","3"
"3159","d9801429b","5"
"3160","f79ecce0a","6"
"3161","d949d3c85","3"
"3162","26c978408","6"
"3163","29558e678","5"
"3164","c68267a21","3"
"3165","5037b355a","4"
"3166","6fd6bbbac","4"
"3167","1e1acbecb","7"
"3168","24387278f","6"
"3169","eab678e04","3"
"3170","7698dd2f8","3"
"3171","86c35d610","3"
"3172","d5c8e8f95","2"
"3173","40b28c8b2","4"
"3174","13b5d77c9","4"
"3175","0c4c94d92","6"
"3176","80e71a429","3"
"3177","0871b29c7","4"
"3178","737963888","4"
"3179","83e756b85","6"
"3180","eaf4ce405","6"
"3181","3bb5701db","4"
"3182","bb88016dc","2"
"3183","1edeefc59","7"
"3184","4d3d5de63","6"
"3185","bed0a2dd0","4"
"3186","5c11b7b71","1"
"3187","771236ce1","1"
"3188","199ae3a3d","3"
"3189","609a19425","6"
"3190","c3979d74c","4"
"3191","a3c11ffc0","4"
"3192","5f484ce83","3"
"3193","d5dc8e2ed","3"
"3194","b5a3de47a","3"
"3195","22bc7ce02","3"
"3196","1d6e5cf3a","3"
"3197","7a2f298b1","7"
"3198","cddfc651c","3"
"3199","f40103c83","3"
"3200","410a26705","2"
"3201","71f7faec1","4"
"3202","8996af30b","3"
"3203","40317cc21","4"
"3204","5e8ae0408","4"
"3205","d6caa6c1b","4"
"3206","3c3b8f720","2"
"3207","66ee92015","4"
"3208","0d23ebf62","3"
"3209","f308d84f9","3"
"3210","a83316db9","4"
"3211","4ec74bd2a","4"
"3212","1fe6926c9","4"
"3213","6cd08f9e5","5"
"3214","8fab79bce","2"
"3215","6bb0867d2","3"
"3216","af5663a50","6"
"3217","9b72b6259","3"
"3218","414d8071a","6"
"3219","2832e999c","2"
"3220","14dac66d4","7"
"3221","0723c702f","4"
"3222","d8a5cbf50","4"
"3223","7e53fa3c8","4"
"3224","ac8a6d6b4","6"
"3225","46b72a554","4"
"3226","abad54d9e","2"
"3227","dc799e6cf","3"
"3228","66e380876","6"
"3229","c9beb51d4","4"
"3230","adbb5691b","5"
"3231","ddff16456","3"
"3232","34b07073e","2"
"3233","faa44e335","7"
"3234","6aee6ba64","2"
"3235","ce6d26ea8","2"
"3236","bf7468418","4"
"3237","95d3eeb89","2"
"3238","07cec96ed","6"
"3239","3e5f1ed95","2"
"3240","2fb2b5440","6"
"3241","0e1afcba3","4"
"3242","a66fac828","6"
"3243","68a455136","6"
"3244","b8cee8864","3"
"3245","f0f332a40","3"
"3246","d143d39b7","2"
"3247","9f6c09778","3"
"3248","ea90f4eac","3"
"3249","1763f6e8c","3"
"3250","32b0f73c8","4"
"3251","8a44d1d0a","3"
"3252","4c144f0ed","3"
"3253","cec32d2d9","5"
"3254","ce08bf758","2"
"3255","2ce451b02","2"
"3256","35ec1a697","2"
"3257","9918c8c44","2"
"3258","8e927101b","3"
"3259","e71ce9398","5"
"3260","3701826a8","3"
"3261","0646fb6ba","4"
"3262","e394a70d8","3"
"3263","88439d7b0","2"
"3264","83ba40cc6","4"
"3265","f720565e5","2"
"3266","590738ca0","2"
"3267","f6a6a9309","4"
"3268","7b709929f","4"
"3269","a6f5db120","4"
"3270","c9bfae3ca","2"
"3271","592ff368f","6"
"3272","614b290f5","6"
"3273","fc5e93ddb","6"
"3274","ed7eb98b9","7"
"3275","9df6e927c","2"
"3276","b8d8b2272","4"
"3277","9c60c63f6","5"
"3278","01f72959d","5"
"3279","7c4c942d5","2"
"3280","b37fc7248","3"
"3281","599b33066","3"
"3282","d5f7c611a","6"
"3283","fd3d262c3","3"
"3284","1bfd3fba3","4"
"3285","5d9384a34","4"
"3286","cbb603649","6"
"3287","c2f964b3b","5"
"3288","d5681d2c3","3"
"3289","47536cf31","3"
"3290","ae4274dd6","3"
"3291","38cbd55e5","4"
"3292","aff0a8156","2"
"3293","42b588455","3"
"3294","2136ab169","2"
"3295","8bc88a336","5"
"3296","559ae5667","4"
"3297","e881219a0","6"
"3298","b5f9c95df","7"
"3299","48fe551df","3"
"3300","d4bae51c9","2"
"3301","015f125b8","2"
"3302","3a97ac75e","3"
"3303","ad3449695","4"
"3304","0fd8e26c1","3"
"3305","b77bebe5f","4"
"3306","90d66cd6f","3"
"3307","c306658fe","5"
"3308","b94aa2e66","3"
"3309","59680597d","4"
"3310","498d70ca1","2"
"3311","f931a3552","2"
"3312","08daae591","3"
"3313","dc4502e25","2"
"3314","bfa7ed240","3"
"3315","7c2b48d5f","3"
"3316","23f8bb18e","4"
"3317","892a5ed54","4"
"3318","2b880dfcb","4"
"3319","974688435","4"
"3320","26b149a77","6"
"3321","3d1a0b636","6"
"3322","2c416fcef","6"
"3323","cfa1588e2","2"
"3324","584042e9e","6"
"3325","493d668ba","4"
"3326","a4c5e45dd","6"
"3327","f192616ce","5"
"3328","76e0bf879","2"
"3329","1d0223148","2"
"3330","0b9384acf","3"
"3331","6e3e2b85a","2"
"3332","4509290d7","2"
"3333","d147d16ec","7"
"3334","082126600","1"
"3335","569798535","6"
"3336","47aab029b","4"
"3337","5e3011a62","3"
"3338","559917f5c","4"
"3339","02ffbb348","3"
"3340","0a5129c92","4"
"3341","60d8c1fa7","4"
"3342","20671ca51","4"
"3343","bede60795","3"
"3344","e126dcb77","3"
"3345","470343a04","4"
"3346","12044707c","6"
"3347","c09a0a00a","3"
"3348","421becb27","3"
"3349","aa22c1563","3"
"3350","166503620","3"
"3351","618dced8e","3"
"3352","419d49119","7"
"3353","ffa86db9e","6"
"3354","4b14cca25","6"
"3355","5c55a78e2","2"
"3356","caacbd257","3"
"3357","7e7d7f1c5","3"
"3358","e3865d96b","4"
"3359","63d17a5ad","2"
"3360","3ccddbba4","4"
"3361","180d75114","2"
"3362","3e385e1b1","4"
"3363","42635012f","3"
"3364","5a951896b","3"
"3365","c017a7d6b","3"
"3366","5f3432403","3"
"3367","03d14e004","7"
"3368","f1101a527","4"
"3369","db74e1329","2"
"3370","0131eb078","6"
"3371","df17fad20","3"
"3372","44bf31aa6","4"
"3373","a987ee384","4"
"3374","fe9b945ae","6"
"3375","7600dfada","2"
"3376","cbfa8bcdd","5"
"3377","270ca7309","6"
"3378","16a43d1b1","6"
"3379","87a8c0f0d","3"
"3380","33dfbe188","7"
"3381","22f85ea8e","3"
"3382","e5d02f315","4"
"3383","09ba96bf0","4"
"3384","c572d623d","6"
"3385","882c038e7","4"
"3386","973194dde","6"
"3387","1061d324a","4"
"3388","597788b4b","3"
"3389","182e0e5dd","2"
"3390","0536a14c0","4"
"3391","66e113c05","5"
"3392","650de5c52","5"
"3393","d74e047bd","6"
"3394","cd2f4f5bd","6"
"3395","35c9317ff","4"
"3396","a6b832cfa","4"
"3397","b2f3be45e","6"
"3398","f0a7c0b14","6"
"3399","4228045ee","4"
"3400","1e3566cbe","2"
"3401","398fec4a3","2"
"3402","c15e547dd","2"
"3403","f55332756","3"
"3404","f6b4d4405","3"
"3405","3d6a0b6ce","3"
"3406","ae49cb15f","3"
"3407","71d2e9e25","3"
"3408","2d10f326a","2"
"3409","dedc72b5b","6"
"3410","a83818789","6"
"3411","fdfcd1023","4"
"3412","62f7be1c8","4"
"3413","fad624d4f","5"
"3414","e840929be","6"
"3415","4c506cf99","3"
"3416","89a97a4bb","4"
"3417","b5f30bff1","2"
"3418","84c0efa46","4"
"3419","e8ab2aa85","4"
"3420","45bd144f5","4"
"3421","608e5b66b","4"
"3422","672ebfd9a","2"
"3423","fd1ff90f8","2"
"3424","d3f554d71","2"
"3425","a63706726","4"
"3426","3e636c3d2","4"
"3427","2366fd140","3"
"3428","7e46d59c8","3"
"3429","d6efb85e9","3"
"3430","9d28f0f59","4"
"3431","b17afb2eb","3"
"3432","5ec5914e5","3"
"3433","4432db7d3","3"
"3434","ce5cfac06","3"
"3435","ffd4fe065","4"
"3436","ee1ddf5ce","4"
"3437","679286002","7"
"3438","073568cc5","6"
"3439","02519d368","3"
"3440","b7ae6b9cd","2"
"3441","416bfd3dd","5"
"3442","d2284ec25","3"
"3443","e543bc19c","3"
"3444","c82ba5889","6"
"3445","cd7fcad63","4"
"3446","49d4e21de","4"
"3447","b5ecc08d6","4"
"3448","22e87dca2","3"
"3449","c692d4b45","3"
"3450","edc153713","3"
"3451","a30967d48","6"
"3452","3603eacf0","5"
"3453","600c7d1e2","3"
"3454","e2b2cad49","3"
"3455","122e7c0c2","3"
"3456","b2b54fce7","3"
"3457","c720115fe","4"
"3458","02b1ab523","3"
"3459","47bfcd3cc","7"
"3460","2c5ee0b49","6"
"3461","ebdcc42bd","2"
"3462","17a5bece9","2"
"3463","45e7776e1","4"
"3464","dcbb918b4","3"
"3465","25baf7a8d","5"
"3466","600e0fb89","6"
"3467","cfc94da9a","4"
"3468","69baefa84","3"
"3469","3cdb1a596","3"
"3470","2a029afbe","3"
"3471","418ea400f","7"
"3472","49157aaac","3"
"3473","cf0d70718","4"
"3474","23a703329","3"
"3475","85426f467","3"
"3476","ab6048c53","3"
"3477","f5ad400b7","7"
"3478","ff903e52b","4"
"3479","498106649","3"
"3480","418700d53","2"
"3481","3360d56c0","5"
"3482","9a047f96b","4"
"3483","06a470022","3"
"3484","5344ddf4e","3"
"3485","dcbe7cae8","4"
"3486","bcda27f26","4"
"3487","2b01a74a9","7"
"3488","1e0e21059","3"
"3489","b80dfae6a","6"
"3490","bc05ab361","1"
"3491","8459f4707","6"
"3492","d12b4fe19","4"
"3493","4b96e341f","4"
"3494","e1180bfcd","6"
"3495","9e51a9790","6"
"3496","b029230e4","2"
"3497","8a1bc271c","2"
"3498","5ad9b6f0c","4"
"3499","610788182","4"
"3500","ee4325d84","4"
"3501","f21c317cf","3"
"3502","2abba8c6c","7"
"3503","2954b46c4","2"
"3504","a0b6f1501","5"
"3505","8d0e790e5","6"
"3506","399fa2574","3"
"3507","9967c6cb6","5"
"3508","a182511f2","6"
"3509","51a13610e","3"
"3510","19c7e095c","6"
"3511","73961a218","4"
"3512","2e979fe49","6"
"3513","83eab3ce0","3"
"3514","f223cd020","6"
"3515","39ee807be","3"
"3516","3010871b7","6"
"3517","46e92f631","4"
"3518","1706cbafe","3"
"3519","f640756a4","3"
"3520","50066d150","3"
"3521","f116c92af","4"
"3522","378d73716","4"
"3523","827daf042","3"
"3524","ad59fc7a0","3"
"3525","26de61f1f","7"
"3526","d784f7fd2","5"
"3527","0c9476c38","3"
"3528","b32194b94","5"
"3529","8c2f1d851","3"
"3530","147191c1a","3"
"3531","af032a52a","2"
"3532","d97b2d534","6"
"3533","40873dcd6","3"
"3534","c1509a54e","2"
"3535","4864eb58c","3"
"3536","b4b9b0153","5"
"3537","cd08d8571","3"
"3538","cda7cd580","4"
"3539","519a6e4c4","6"
"3540","234c7884f","4"
"3541","6c7675e86","2"
"3542","847717f72","5"
"3543","491b8c806","4"
"3544","0ad57c36f","4"
"3545","c0ae23371","3"
"3546","1361c6788","3"
"3547","11f0ed3d3","3"
"3548","d3cf5146b","3"
"3549","0fcb4800e","6"
"3550","5a7197211","3"
"3551","fc21aa84c","3"
"3552","869c9f3a4","3"
"3553","90c2e8a86","6"
"3554","13922dcc9","4"
"3555","86c5aed68","7"
"3556","48ec0107d","6"
"3557","5892f955a","4"
"3558","2e200d64f","2"
"3559","efd268250","5"
"3560","bce8d916d","6"
"3561","bfe1af332","2"
"3562","d4032d9a3","6"
"3563","7204f7890","3"
"3564","54188270d","2"
"3565","8b6c7ef38","4"
"3566","387c23325","3"
"3567","3de179c07","4"
"3568","7ad9d255c","2"
"3569","d6ed5dfec","3"
"3570","3cab9e59f","4"
"3571","27d4ec9c7","4"
"3572","5190cd079","3"
"3573","6ec65e11d","3"
"3574","dcc8ba1a0","6"
"3575","68a7182fb","5"
"3576","b2686029e","4"
"3577","34feb9441","7"
"3578","089ed3836","4"
"3579","4e3b3c58c","4"
"3580","1ef0e1d49","3"
"3581","da6b36177","3"
"3582","60036f876","3"
"3583","74c8c6941","4"
"3584","b749ed372","4"
"3585","cf057b203","4"
"3586","2e2c61226","6"
"3587","aa6b3dcee","6"
"3588","733a5cf62","6"
"3589","66f86bfc6","2"
"3590","0505896da","3"
"3591","78624b4a6","4"
"3592","a8c8aed05","3"
"3593","7e520dca0","3"
"3594","f072baaae","3"
"3595","32288dcdb","4"
"3596","bcd947bb6","4"
"3597","66b38c4a7","4"
"3598","b22b2c9ae","3"
"3599","f147e61ee","3"
"3600","78dcff888","6"
"3601","5b3a46aef","4"
"3602","8808ae25a","2"
"3603","ad84ef170","2"
"3604","aec383ae4","3"
"3605","d0b1c9032","3"
"3606","901fd9c6d","4"
"3607","97d5ad3c9","5"
"3608","35fb4b52a","7"
"3609","a1713b945","2"
"3610","d3600fbb5","3"
"3611","b8f18c8ee","4"
"3612","170e3f54b","3"
"3613","fe7acc3a4","3"
"3614","89c7a954b","3"
"3615","cf162fcc3","3"
"3616","ae7fee136","2"
"3617","c2df334d9","4"
"3618","7d7e41466","3"
"3619","bd60fa3e1","7"
"3620","49ba38c83","6"
"3621","02c7507b0","3"
"3622","6d2a3b9c3","4"
"3623","68de9202c","4"
"3624","f382426dc","3"
"3625","bc4a10a21","3"
"3626","b108f718e","4"
"3627","8fe4353c3","4"
"3628","cc1d53892","6"
"3629","cbbb7f5c6","2"
"3630","cd457aba8","2"
"3631","274583307","4"
"3632","a7d15b9c4","6"
"3633","6446390b9","4"
"3634","09a0af133","4"
"3635","12049565b","5"
"3636","5191cb99d","4"
"3637","c6d749ab2","3"
"3638","3427a70d0","2"
"3639","81816952b","5"
"3640","3d2e660fb","3"
"3641","d12e91a45","4"
"3642","d1b426458","2"
"3643","62173a996","3"
"3644","22e3c334e","4"
"3645","96d7cffab","6"
"3646","322182861","4"
"3647","6aadea6a0","4"
"3648","cbde71ab6","5"
"3649","cebf7bb09","4"
"3650","4fb937efc","3"
"3651","970f45412","6"
"3652","6b0c2cccf","2"
"3653","18728cb17","2"
"3654","b2ee9c7b7","3"
"3655","f573a5446","4"
"3656","636f53bb7","6"
"3657","5ee29107f","4"
"3658","1b28b1fdf","2"
"3659","ecf8b957a","3"
"3660","d460338fe","6"
"3661","88a4aad35","7"
"3662","b681b66c6","4"
"3663","30a693a7d","6"
"3664","a0c8140f5","4"
"3665","3057d4d49","2"
"3666","4d632070a","3"
"3667","ca5f98a97","3"
"3668","22a94e714","3"
"3669","fca822dd6","3"
"3670","94eab2b21","4"
"3671","36afecaab","6"
"3672","517f2a2f5","3"
"3673","732202694","3"
"3674","59f3943d5","4"
"3675","d34c5122b","3"
"3676","3abe49dd7","4"
"3677","c5ab0b9af","4"
"3678","dc0d4f14a","7"
"3679","ead8e4c7d","2"
"3680","9dd6d4d6b","7"
"3681","f64be1c78","4"
"3682","85f9f0467","2"
"3683","9a77b0cef","4"
"3684","c1887daf8","6"
"3685","3a950c0ed","6"
"3686","17d350878","4"
"3687","5c565177c","3"
"3688","4779d1360","6"
"3689","e3d2448a9","3"
"3690","c4c74a141","3"
"3691","237231bc6","4"
"3692","e44119a49","4"
"3693","2fc95bdf0","2"
"3694","2d11c301e","3"
"3695","ac47a02cd","2"
"3696","507922ae4","6"
"3697","4a983bae4","3"
"3698","3a9c20f49","4"
"3699","e950e95ac","4"
"3700","ebb95545d","3"
"3701","f2d9c8306","2"
"3702","12cc48715","4"
"3703","c76364116","3"
"3704","5a2783ea4","3"
"3705","1540b97a6","2"
"3706","7740a0272","6"
"3707","7d8a249bf","3"
"3708","629a4e6fd","3"
"3709","3712f20d5","6"
"3710","451f12bac","4"
"3711","515863340","2"
"3712","305d685bf","7"
"3713","74ee75020","4"
"3714","634ae6954","6"
"3715","7a0832e2c","4"
"3716","065d6994c","4"
"3717","ffe2d8e81","4"
"3718","ebac08276","3"
"3719","5148edd39","6"
"3720","f85b86356","2"
"3721","c56bbf410","3"
"3722","b83351b7b","3"
"3723","4abffeca5","3"
"3724","c7dec8dc7","4"
"3725","92bd6899e","3"
"3726","c86d01c1f","6"
"3727","664f1e2fc","2"
"3728","e2c7d7c0a","4"
"3729","f15762b6a","4"
"3730","70acc40a4","4"
"3731","0ddc7d3ac","4"
"3732","035582f8f","6"
"3733","84b14662a","3"
"3734","1b8d3ff56","3"
"3735","a0591aa18","3"
"3736","60a3481ec","3"
"3737","031da46f7","3"
"3738","dbd702a56","3"
"3739","e2489b317","3"
"3740","4c98ba1e5","2"
"3741","be27a9e19","3"
"3742","3cbb1c0f7","6"
"3743","a28594c46","3"
"3744","001ec8d5b","6"
"3745","23118a766","6"
"3746","1333e803a","1"
"3747","65ec259b0","4"
"3748","ee397e714","4"
"3749","c0c98962b","3"
"3750","028c68583","4"
"3751","db34d666a","6"
"3752","86fc61089","7"
"3753","3f86154cf","4"
"3754","d35231e5a","2"
"3755","629fe6dff","2"
"3756","fe0531700","6"
"3757","4bbaa98d6","3"
"3758","7b3ab3ad4","6"
"3759","5d9a28223","6"
"3760","8255e2fa2","4"
"3761","ee9c002d6","4"
"3762","004682b50","6"
"3763","badf057cb","2"
"3764","759dfb282","3"
"3765","3f6fcc67e","6"
"3766","4b5d368ca","6"
"3767","31f9fa1e0","2"
"3768","452d9758d","3"
"3769","e29b59239","4"
"3770","cd8a82b97","3"
"3771","e3ca4f2d0","7"
"3772","17a021ba4","3"
"3773","ec490205b","4"
"3774","7c5988282","7"
"3775","053205cfa","6"
"3776","ea466e975","6"
"3777","8661faa01","3"
"3778","5c253db79","6"
"3779","b49f9924c","6"
"3780","7829548b7","4"
"3781","4b063107f","3"
"3782","365fb3a96","6"
"3783","e65540b4f","4"
"3784","3a60ba6dc","2"
"3785","fc1b8a4f0","3"
"3786","1c11185f4","2"
"3787","72dabb7a1","3"
"3788","548f0e9c6","3"
"3789","8c9bdff8c","4"
"3790","042d0d192","3"
"3791","5232fd036","7"
"3792","1ec422aae","6"
"3793","76dfac4a1","2"
"3794","dabe705dc","2"
"3795","5946a80c6","6"
"3796","4311ab46a","5"
"3797","bf3f3d3a5","6"
"3798","1503a77d2","2"
"3799","b7d73e11a","6"
"3800","e3040d73f","3"
"3801","919d37b36","2"
"3802","fe099f48b","3"
"3803","05257447c","4"
"3804","f4c33173e","3"
"3805","ae94db5ca","4"
"3806","32b44785c","6"
"3807","c16d1cce2","3"
"3808","729abd2f2","4"
"3809","4fab97693","6"
"3810","81d9e0ce1","6"
"3811","42c2bce02","7"
"3812","e122e5cab","7"
"3813","ab274b176","4"
"3814","975298673","6"
"3815","499909f04","4"
"3816","","NA"
